y_true,p_human,y_pred
1,0.9774635965190474,1
0,0.2849814374536598,0
0,0.5093024856884509,1
1,0.9455976863847401,1
1,0.6423546350503633,1
1,0.9718377074438005,1
0,0.3078247430060661,0
1,0.9700127552081848,1
1,0.1625672945196059,0
1,0.9510561481998531,1
0,0.8547367023512763,1
1,0.7232277776092275,1
1,0.8897663025520794,1
1,0.8489869337359732,1
0,0.2079711312550938,0
1,0.8270621523830307,1
0,0.3851012661751171,0
0,0.1988899974470909,0
1,0.9584889219920709,1
1,0.9584889219920709,1
0,0.6154436117262809,1
0,0.3078247430060661,0
1,0.9692014443078774,1
1,0.9718377074438005,1
0,0.25638412879414546,0
0,0.1962735431997013,0
0,0.20044310073429825,0
1,0.9753365037057806,1
1,0.6293138306406159,1
0,0.3071104572917804,0
1,0.5836738498604767,1
1,0.9734177666753514,1
1,0.9374989550220002,1
1,0.6180665917769377,1
1,0.9721245885682345,1
1,0.32342391040007745,0
0,0.20770589306079384,0
1,0.9039630025760035,1
1,0.27450427497012536,0
1,0.7254462201272422,1
1,0.413026975295423,0
1,0.34348877648637105,0
0,0.20546266065911906,0
1,0.9542956998034018,1
1,0.31521840030421144,0
0,0.6423546350503633,1
0,0.960961632443356,1
1,0.5484755446465747,1
0,0.09717222605712614,0
1,0.9542956998034018,1
0,0.2849814374536598,0
0,0.647600283122581,1
1,0.9700127552081848,1
0,0.1988899974470909,0
0,0.13463088597640002,0
1,0.9681486069571046,1
0,0.13463088597640002,0
1,0.3078247430060661,0
1,0.9718377074438005,1
1,0.44878222830347275,0
0,0.2675049157461663,0
1,0.9455976863847401,1
1,0.9718377074438005,1
1,0.9063859737219768,1
1,0.9731669379936368,1
0,0.43145863850559324,0
0,0.7836753249663193,1
1,0.9681486069571046,1
1,0.9269135930883907,1
0,0.39781819378825206,0
1,0.1865561018031645,0
0,0.9061542863765256,1
1,0.5367713271388049,1
1,0.23444282744992478,0
1,1.0,1
1,0.9061542863765256,1
0,0.190246745263954,0
0,0.21074966300047726,0
1,0.68595890854938,1
1,0.15780785304783562,0
0,0.5484755446465747,1
0,0.0,0
1,0.8124799228062102,1
1,0.8627566704371727,1
1,0.7836753249663193,1
0,0.190246745263954,0
0,0.23909719620300351,0
0,0.15604038441353552,0
1,0.10749142266064629,0
0,0.8592960050751375,1
1,0.9502275991158537,1
0,0.5651376648081708,1
0,0.9360068219387481,1
1,0.3221999912264078,0
1,0.8510684871340317,1
1,0.2231073929817838,0
1,0.3918942160590787,0
0,0.7134117027336797,1
1,0.958833429670106,1
0,0.13947546075645867,0
0,0.5729794340252209,1
1,0.8478850904654553,1
1,0.9217638330920215,1
1,0.9583548451968081,1
1,0.9543331529869225,1
0,0.21654617296393508,0
1,0.746224921105295,1
1,0.3965797563599209,0
1,0.9721245885682345,1
0,0.4261780014897864,0
1,0.455833267853858,0
1,0.8371227767907641,1
1,0.9731669379936368,1
1,0.958833429670106,1
0,0.15604038441353552,0
0,0.21146312783349658,0
1,0.9531550938608426,1
1,0.2521147314653545,0
1,0.870981038389195,1
0,0.2521147314653545,0
1,0.8970076391189157,1
0,0.2197926512840088,0
1,0.949069556089183,1
1,0.8627566704371727,1
1,0.9731669379936368,1
0,0.8937408992693605,1
1,0.9718377074438005,1
0,0.1962735431997013,0
0,0.4232501567461407,0
0,0.23842241928665953,0
1,0.6385706386101059,1
0,0.23364767920194635,0
1,0.68595890854938,1
1,0.2849814374536598,0
0,0.23270983263268072,0
1,0.906427956987802,1
0,0.3918942160590787,0
0,0.5093024856884509,1
1,0.5172281618738265,1
1,0.5093024856884509,1
1,0.9698038117970252,1
1,0.9531550938608426,1
1,0.9455976863847401,1
1,0.1865561018031645,0
1,0.8547367023512763,1
0,0.2810617247268299,0
1,0.9743811487278423,1
0,0.18415635840458275,0
0,0.13463088597640002,0
1,0.904533546929264,1
1,0.960961632443356,1
1,0.2620154940814182,0
0,0.2079711312550938,0
0,0.1865561018031645,0
0,0.21146312783349658,0
0,0.7553601796394955,1
1,0.9414399306235669,1
0,0.4531273971226222,0
1,0.758379300205694,1
0,0.3918942160590787,0
0,0.5102068091428352,1
0,0.3460533582875037,0
1,0.5594837704479617,1
1,0.9583548451968081,1
1,0.9542956998034018,1
0,0.44878222830347275,0
1,0.3030775354810808,0
1,0.8371227767907641,1
0,0.2521147314653545,0
1,0.9731669379936368,1
0,0.15412782169291092,0
1,0.6938684108118235,1
1,0.7008485635047347,1
1,0.8510684871340317,1
0,0.4569522613290973,0
1,0.68595890854938,1
1,0.8592960050751375,1
0,0.698849019988694,1
1,0.8461537155633486,1
1,0.4261780014897864,0
0,0.23906557896741315,0
1,0.870981038389195,1
1,0.6495101566509861,1
1,0.6260922930975928,1
0,0.18415635840458275,0
1,0.9474475476550147,1
1,0.960961632443356,1
1,0.9690101290152405,1
1,0.9734177666753514,1
0,0.15604038441353552,0
1,0.9279655000421965,1
1,0.97041475762361,1
1,0.8371227767907641,1
1,0.4531273971226222,0
0,0.18415635840458275,0
1,0.9542956998034018,1
1,0.9659052758893509,1
1,0.9743811487278423,1
0,0.27450427497012536,0
1,0.4594947341088541,0
0,0.3078247430060661,0
0,0.3088616093655131,0
0,0.8970076391189157,1
0,0.25407670429296225,0
1,0.9734177666753514,1
0,0.3918942160590787,0
1,0.4924994389854101,0
0,0.13463088597640002,0
1,0.9542956998034018,1
0,0.3959747939909956,0
1,0.25407670429296225,0
1,0.981078196555748,1
1,0.4897449917007316,0
1,0.9734177666753514,1
0,0.297100743214083,0
1,0.9750179608918488,1
1,0.9734177666753514,1
1,0.9455976863847401,1
1,0.9734177666753514,1
1,0.7840622045219968,1
1,0.8774484887976005,1
0,0.1625672945196059,0
1,0.31521840030421144,0
1,0.9734177666753514,1
1,0.9298761909845956,1
1,0.8970076391189157,1
0,0.27956534863685195,0
1,0.8061811470021514,1
0,0.532256172679432,1
1,0.9017845373460677,1
0,0.13463088597640002,0
1,0.5271528844173312,1
1,0.8661553358431983,1
1,0.9061542863765256,1
1,0.9276874026122004,1
1,0.955993978092277,1
1,0.9017845373460677,1
1,0.23600020449910514,0
1,0.9600445097790813,1
0,0.25407670429296225,0
1,0.9017845373460677,1
1,0.9704081870130354,1
1,0.8499666438635136,1
1,0.8203285282391182,1
1,0.9455976863847401,1
1,0.9584804438233554,1
1,0.9474475476550147,1
1,0.9506097360605714,1
1,0.13463088597640002,0
1,0.9734177666753514,1
0,0.34348877648637105,0
0,0.2591412596205524,0
1,0.6495101566509861,1
1,0.9584889219920709,1
1,0.8031877532282212,1
1,0.7564721144059894,1
1,0.31327312984719907,0
1,0.9689227408720636,1
1,0.9743811487278423,1
1,0.22627942455181543,0
1,0.7564721144059894,1
1,0.8127585888637707,1
1,0.5836738498604767,1
1,0.9269135930883907,1
0,0.48752897994566186,0
0,0.29480435423069745,0
1,0.9455976863847401,1
1,0.9690101290152405,1
0,0.18408246027842806,0
1,0.9743811487278423,1
0,0.15604038441353552,0
1,0.960961632443356,1
1,0.5484755446465747,1
1,0.7007863974817727,1
1,0.9689227408720636,1
0,0.21084461925606632,0
1,0.9743811487278423,1
0,0.1865561018031645,0
1,0.758379300205694,1
1,0.3309346380332356,0
1,0.9750179608918488,1
1,0.9502275991158537,1
1,0.6443787455795579,1
1,0.9545654066637056,1
1,0.23270983263268072,0
0,0.21146312783349658,0
1,0.9531550938608426,1
0,0.15412782169291092,0
1,0.7553601796394955,1
1,0.798128783644112,1
1,0.9750179608918488,1
1,0.9750179608918488,1
0,0.2079711312550938,0
1,0.8489869337359732,1
1,0.13463088597640002,0
1,0.9696124965043882,1
1,0.9718377074438005,1
1,0.971751575163195,1
1,0.7184546439271686,1
1,0.27450427497012536,0
0,0.5559940974544749,1
0,0.18415635840458275,0
1,0.4232501567461407,0
0,0.21146312783349658,0
1,0.6385706386101059,1
0,0.15604038441353552,0
1,0.31521840030421144,0
1,0.9531550938608426,1
0,0.13463088597640002,0
0,0.271495161590697,0
1,0.4508439997688023,0
1,0.9069877170906151,1
1,0.2591412596205524,0
1,0.9691434825979531,1
1,0.904533546929264,1
0,0.4822808951945844,0
1,0.9584889219920709,1
1,0.9129603298101385,1
0,0.190246745263954,0
1,0.23270983263268072,0
1,0.8774484887976005,1
0,0.21146312783349658,0
1,0.958833429670106,1
1,0.23909719620300351,0
0,0.27386935433520476,0
1,0.838908903545731,1
1,0.39781819378825206,0
1,0.9731669379936368,1
0,0.21074966300047726,0
0,0.9731669379936368,1
1,0.5093024856884509,1
0,0.21146312783349658,0
1,0.4261780014897864,0
1,0.2620154940814182,0
1,0.960961632443356,1
0,0.18415635840458275,0
1,0.9061542863765256,1
0,0.5268669736278209,1
0,0.2078450396285118,0
1,0.2849814374536598,0
1,0.4397018164550504,0
0,0.23270983263268072,0
1,0.9583548451968081,1
1,0.3088616093655131,0
1,0.9754858911031246,1
1,0.9750179608918488,1
1,0.5956552812377025,1
1,0.9298761909845956,1
0,0.15780785304783562,0
0,0.3309346380332356,0
0,0.13463088597640002,0
1,0.9550409545076745,1
1,0.7232277776092275,1
1,0.3088616093655131,0
0,0.4232501567461407,0
1,0.9774635965190474,1
1,0.21146312783349658,0
1,0.8018709703541418,1
1,0.2810617247268299,0
1,0.5898808570784198,1
0,0.3851012661751171,0
1,0.9750179608918488,1
1,0.9659052758893509,1
0,0.8031877532282212,1
1,0.40066033429183784,0
1,0.9113033295898904,1
1,0.9069877170906151,1
1,0.5608872121017747,1
1,0.3595984562825637,0
0,0.8550164103000295,1
1,0.8547367023512763,1
0,0.3851012661751171,0
0,0.21146312783349658,0
1,0.2508303247507853,0
1,0.9721245885682345,1
1,0.9731669379936368,1
1,0.9639665167901652,1
1,0.9017845373460677,1
0,0.15604038441353552,0
1,0.958833429670106,1
1,0.9542956998034018,1
1,0.5404262978990388,1
1,0.9721245885682345,1
0,0.838908903545731,1
0,0.15604038441353552,0
0,0.15604038441353552,0
1,0.9455976863847401,1
1,0.9455976863847401,1
1,0.32342391040007745,0
1,0.9750179608918488,1
1,0.2591412596205524,0
0,0.4284701574057709,0
0,0.30268428885987186,0
1,0.9718377074438005,1
0,0.4594947341088541,0
1,0.9527729569161247,1
1,0.9061542863765256,1
1,0.9543331529869225,1
0,0.21051097086587162,0
1,0.8233585051615513,1
1,0.9531550938608426,1
0,0.552921265149476,1
1,0.793690995005033,1
0,0.18415635840458275,0
1,0.1962735431997013,0
1,0.8515767894044484,1
1,0.8371227767907641,1
1,0.8124799228062102,1
0,0.31521840030421144,0
0,0.6457548390626041,1
0,0.49525615191525213,0
1,0.9753365037057806,1
1,0.9307733675660147,1
0,0.32154253816253753,0
1,0.9774635965190474,1
1,0.958833429670106,1
0,0.3534475816397386,0
0,0.2591412596205524,0
0,0.1962735431997013,0
1,0.8627566704371727,1
0,0.3078247430060661,0
0,0.4232501567461407,0
1,0.9689227408720636,1
0,0.3473682361652485,0
1,0.9542956998034018,1
1,0.9696124965043882,1
0,0.21074966300047726,0
1,0.9455976863847401,1
1,0.9063859737219768,1
1,0.960961632443356,1
1,0.9413460792744777,1
1,0.23364767920194635,0
0,0.5471632387502288,1
0,0.23364767920194635,0
0,0.958833429670106,1
0,0.19484650395282227,0
1,0.30650132023594284,0
1,0.9731669379936368,1
0,0.20546266065911906,0
0,0.21654617296393508,0
1,0.9754858911031246,1
0,0.7624428186856884,1
0,0.27450427497012536,0
0,0.24894747956250085,0
1,0.9333411992608271,1
1,0.8592960050751375,1
0,0.18415635840458275,0
1,0.9750179608918488,1
0,0.2387346121524744,0
0,0.3180565336929265,0
0,0.15604038441353552,0
0,0.3097541354526999,0
1,0.7644653929013372,1
1,1.0,1
1,0.932631039238102,1
1,0.8684001949647824,1
1,0.9774635965190474,1
1,0.9069877170906151,1
0,0.23600020449910514,0
1,0.9619296461372082,1
1,0.8970076391189157,1
0,0.1865561018031645,0
0,0.4477370778018005,0
1,0.9542956998034018,1
1,0.9583548451968081,1
1,0.870981038389195,1
1,0.9731669379936368,1
1,0.9543331529869225,1
0,0.2699337499352524,0
1,0.7624428186856884,1
1,0.4924994389854101,0
0,0.2849814374536598,0
0,0.13463088597640002,0
0,0.4232501567461407,0
1,0.915841073114208,1
1,0.6026063434789295,1
0,0.25407670429296225,0
1,0.8547367023512763,1
1,0.15604038441353552,0
0,0.45807005076463836,0
1,0.9251647616780387,1
0,0.2521147314653545,0
1,0.9718377074438005,1
1,0.8371227767907641,1
1,0.9731669379936368,1
1,0.7600200928347487,1
0,0.44878222830347275,0
0,0.25638412879414546,0
1,0.6495101566509861,1
1,0.9751143366808502,1
1,0.2810617247268299,0
1,0.9684517581338097,1
0,0.7892566281946813,1
1,0.9069877170906151,1
0,0.25407670429296225,0
1,0.9743811487278423,1
1,0.9637404371336149,1
1,0.532256172679432,1
1,0.8550164103000295,1
1,0.3309346380332356,0
0,0.647600283122581,1
1,0.960961632443356,1
1,0.949069556089183,1
1,0.8970076391189157,1
1,0.904533546929264,1
1,0.9600445097790813,1
1,0.2591412596205524,0
1,0.7202707376198725,1
1,0.9063859737219768,1
1,0.9743811487278423,1
0,0.6122041771968837,1
1,0.9639665167901652,1
1,0.9774635965190474,1
1,0.6385706386101059,1
1,0.855203522384732,1
1,0.7829935469316001,1
0,0.2849814374536598,0
0,0.455669869902379,0
0,0.2662908190786992,0
0,0.23270983263268072,0
0,0.5209988043311491,1
1,0.9754858911031246,1
0,0.48211248955665653,0
1,0.5956552812377025,1
1,0.2849814374536598,0
0,0.13463088597640002,0
1,0.8774484887976005,1
0,0.27450427497012536,0
0,0.2591412596205524,0
1,0.9619296461372082,1
1,0.23600020449910514,0
0,0.25023188627707005,0
1,0.45033526172179117,0
1,0.960961632443356,1
1,0.2591412596205524,0
1,0.8265489118697902,1
0,0.883968818706214,1
1,0.9542956998034018,1
0,0.15604038441353552,0
1,0.6495101566509861,1
0,0.13463088597640002,0
1,0.5559940974544749,1
0,0.915841073114208,1
1,0.958833429670106,1
1,0.9750179608918488,1
1,0.5651376648081708,1
1,0.5102068091428352,1
1,0.25407670429296225,0
0,0.2387346121524744,0
0,0.8105345092617806,1
1,0.9639665167901652,1
1,0.9277560729625789,1
1,0.7134117027336797,1
0,0.23902403033662942,0
1,0.8627566704371727,1
0,0.21146312783349658,0
1,0.9039630025760035,1
1,0.7526319584605703,1
1,0.7117282494962696,1
0,0.5238590419621711,1
1,0.947338473352392,1
1,0.9750179608918488,1
0,0.44664308877677705,0
1,0.9721245885682345,1
0,0.2387346121524744,0
1,0.9743811487278423,1
0,0.2810617247268299,0
1,0.29666937931049686,0
0,0.6643978660002845,1
0,0.5417386037953847,1
1,0.32154253816253753,0
1,0.9751143366808502,1
1,0.9455976863847401,1
1,0.704388336392906,1
1,0.2591412596205524,0
0,0.46989770061583175,0
1,0.8303156825180851,1
1,0.9298761909845956,1
1,0.34532550694076297,0
0,0.19606576583314955,0
1,0.9474475476550147,1
1,0.8640672086746874,1
1,0.8329312432053108,1
0,0.19484650395282227,0
1,0.9238081666036398,1
0,0.16850327254573866,0
0,0.6180665917769377,1
1,0.932631039238102,1
1,0.5059012139601706,1
0,0.23270983263268072,0
1,0.6180665917769377,1
1,0.9718377074438005,1
1,0.1865561018031645,0
1,0.8124799228062102,1
1,0.8684001949647824,1
0,0.36418893275148945,0
0,0.23364767920194635,0
1,0.8592960050751375,1
0,0.2620154940814182,0
1,0.13463088597640002,0
1,0.8555042096699553,1
1,0.9584889219920709,1
1,0.9718377074438005,1
1,0.23600020449910514,0
1,0.2387346121524744,0
1,0.9583633233655237,1
1,0.9734177666753514,1
1,0.9734177666753514,1
1,0.31238060376001225,0
1,0.7284334250000447,1
1,0.607756616023844,1
1,0.8547367023512763,1
1,0.7875731265111796,1
1,0.19484650395282227,0
0,0.2079711312550938,0
1,0.7564721144059894,1
1,0.9718377074438005,1
1,0.801101656182202,1
1,0.3233597571054453,0
0,0.15780785304783562,0
1,0.8499666438635136,1
0,0.2521147314653545,0
0,0.4637672865033059,0
1,0.7262149824820301,1
1,0.6739920685776545,1
0,0.435740546102516,0
1,0.3309346380332356,0
1,0.8461537155633486,1
1,0.21146312783349658,0
0,0.4555275779848816,0
1,0.9731669379936368,1
1,0.7198082277267956,1
1,0.9731669379936368,1
0,0.23364767920194635,0
0,0.9461896640509705,1
1,0.9542956998034018,1
1,0.6785021196075822,1
0,0.7624428186856884,1
1,0.2387346121524744,0
1,0.9061542863765256,1
1,0.801101656182202,1
1,0.8039570674001613,1
0,0.20148621413628134,0
0,0.31521840030421144,0
0,0.4261780014897864,0
1,0.9754858911031246,1
0,0.647600283122581,1
0,0.1988899974470909,0
1,0.9718377074438005,1
1,0.8970076391189157,1
0,0.1962735431997013,0
1,0.2849814374536598,0
1,0.8649332639743064,1
0,0.18039526149319007,0
0,0.25407670429296225,0
1,0.7284334250000447,1
1,0.532256172679432,1
1,0.801101656182202,1
0,0.2791885173382262,0
1,0.8547367023512763,1
1,0.7134117027336797,1
1,0.9751143366808502,1
1,0.8592960050751375,1
1,0.45033526172179117,0
1,0.8303156825180851,1
1,0.9413460792744777,1
0,0.48554537815617194,0
1,0.9542956998034018,1
1,0.698849019988694,1
0,0.4897449917007316,0
1,0.9061542863765256,1
1,0.6681579832649585,1
1,0.9750179608918488,1
1,0.9639665167901652,1
1,0.9531550938608426,1
0,0.4232501567461407,0
1,0.9774635965190474,1
1,0.9751143366808502,1
1,0.9743811487278423,1
0,0.23600020449910514,0
1,0.8592960050751375,1
0,0.3078247430060661,0
1,0.7254462201272422,1
1,0.8970076391189157,1
1,0.3309346380332356,0
0,0.5093024856884509,1
1,0.8684001949647824,1
1,0.9242117351409194,1
1,0.8970076391189157,1
1,0.6423546350503633,1
0,0.1962735431997013,0
0,0.16361722030071446,0
0,0.32154253816253753,0
1,0.9298761909845956,1
1,0.5484755446465747,1
1,0.9298761909845956,1
0,0.7284334250000447,1
1,0.8640672086746874,1
0,0.3215310574058514,0
1,0.9578792973528394,1
0,0.17106797492928458,0
0,0.23270983263268072,0
0,0.334538729161372,0
1,0.8917634169874958,1
1,1.0,1
1,0.7624428186856884,1
0,0.2591412596205524,0
1,0.958833429670106,1
0,0.23600020449910514,0
1,0.4826404637663465,0
1,0.9542956998034018,1
1,0.21146312783349658,0
1,0.437138773875472,0
1,0.9750179608918488,1
1,0.5093024856884509,1
0,0.44664308877677705,0
1,0.7553601796394955,1
1,0.46989770061583175,0
1,0.6495101566509861,1
0,0.13463088597640002,0
1,0.904533546929264,1
0,0.3078247430060661,0
1,0.31870440477382245,0
1,0.7882348066032395,1
0,0.17571753538537788,0
0,0.5102068091428352,1
0,0.23270983263268072,0
1,0.9474475476550147,1
1,0.904533546929264,1
1,0.9502275991158537,1
1,0.949069556089183,1
1,0.9455976863847401,1
0,0.23909719620300351,0
1,0.9583548451968081,1
1,0.8499666438635136,1
1,0.18415635840458275,0
1,0.8818553020279433,1
0,0.2849814374536598,0
1,0.9061542863765256,1
1,0.9718377074438005,1
1,0.7624428186856884,1
1,0.5515483769515734,1
1,0.27450427497012536,0
0,0.9061542863765256,1
1,0.960961632443356,1
0,0.8555042096699553,1
1,0.904533546929264,1
0,0.2810617247268299,0
1,0.9542956998034018,1
0,0.2591412596205524,0
1,0.9743811487278423,1
1,0.45033526172179117,0
1,0.647600283122581,1
1,0.960961632443356,1
1,0.9545654066637056,1
1,0.9184966957887003,1
1,0.8182329075079011,1
0,0.698849019988694,1
1,0.3078247430060661,0
0,0.1962735431997013,0
0,0.21654617296393508,0
1,0.2521147314653545,0
0,0.6146949534588477,1
1,0.9531550938608426,1
1,0.9731669379936368,1
1,0.6681579832649585,1
0,0.2659435040907217,0
1,0.904533546929264,1
0,0.38283508603300076,0
1,0.9637404371336149,1
1,0.2799899455409277,0
1,0.8039570674001613,1
0,0.5484755446465747,1
1,0.7393503510514263,1
0,0.32154253816253753,0
1,0.3918942160590787,0
1,0.9718377074438005,1
1,0.8731053044576891,1
1,0.8317867753298882,1
1,0.15604038441353552,0
1,0.9564507259242678,1
1,0.960961632443356,1
1,0.8124799228062102,1
0,0.8547367023512763,1
1,0.7564721144059894,1
1,0.960961632443356,1
0,0.1865561018031645,0
0,0.21084461925606632,0
1,0.9753365037057806,1
1,0.33810379752326425,0
1,0.9502275991158537,1
0,0.758379300205694,1
1,0.9542956998034018,1
0,0.18415635840458275,0
0,0.21654617296393508,0
1,0.8499666438635136,1
1,0.647600283122581,1
1,0.8731053044576891,1
1,0.9743811487278423,1
1,0.8592960050751375,1
1,0.4136248064335891,0
1,0.9718377074438005,1
1,0.9619296461372082,1
0,0.758379300205694,1
1,0.9750179608918488,1
1,0.9750179608918488,1
1,0.9718377074438005,1
0,0.07159783752308657,0
1,0.9630524073316611,1
0,0.1962735431997013,0
0,0.5345767838410588,1
0,0.2521147314653545,0
0,0.1962735431997013,0
1,0.9718377074438005,1
1,0.7134117027336797,1
1,0.9254496575796761,1
1,0.904533546929264,1
1,0.4097958706031001,0
1,0.9455976863847401,1
1,0.7499308316028018,1
0,0.16361722030071446,0
0,0.1865561018031645,0
1,0.7998122853276137,1
1,0.31870440477382245,0
0,0.906427956987802,1
1,0.7553601796394955,1
1,0.9734177666753514,1
1,0.44878222830347275,0
1,0.8592960050751375,1
0,0.8182329075079011,1
1,0.5061773024577269,1
1,0.9455976863847401,1
0,0.2849814374536598,0
0,0.14700090568867757,0
1,0.8639787423060646,1
1,0.958833429670106,1
1,0.9584889219920709,1
1,0.9069877170906151,1
1,0.9659052758893509,1
1,0.9545654066637056,1
1,0.904533546929264,1
0,0.18039526149319007,0
1,0.8303156825180851,1
0,0.15604038441353552,0
0,0.5471632387502288,1
1,0.8371227767907641,1
1,0.4232501567461407,0
0,0.15604038441353552,0
1,0.9754858911031246,1
0,0.29666937931049686,0
1,0.981078196555748,1
1,0.9414399306235669,1
1,0.8371227767907641,1
0,0.15604038441353552,0
0,0.2591412596205524,0
1,0.9718377074438005,1
1,0.9408803737620743,1
1,0.9542956998034018,1
1,0.949069556089183,1
1,0.9734177666753514,1
0,0.2810617247268299,0
1,0.16361722030071446,0
1,0.904533546929264,1
1,0.5093024856884509,1
0,0.960961632443356,1
0,0.9811840906855134,1
1,0.7624428186856884,1
1,0.6180665917769377,1
